ID	Block	Row	Column	Name	row_factor	column_factor
4938	31	123	29	0.5_pep11	7	2
4939	31	124	29	0.5_pep7	7	2
4940	31	125	29	KLOS050	7	2
4941	31	126	29	NO	7	2
4942	31	127	29	0.25_pep14	7	2
4943	31	128	29	0.25_pep12	7	2
4944	31	113	30	0.5_Christian	7	2
4945	31	114	30	NO	7	2
4946	31	115	30	Pan3	7	2
4947	31	116	30	0.25_pep6	7	2
4948	31	117	30	0.5_pep55	7	2
4949	31	118	30	1.0_pep40	7	2
4950	31	119	30	0.25_pep47	7	2
4951	31	120	30	0.25_pep9	7	2
4952	31	121	30	NO	7	2
4953	31	122	30	0.25_AK_28667	7	2
4954	31	123	30	Puffer	7	2
4955	31	124	30	0.5_pep48	7	2
4956	31	125	30	KLOS100	7	2
4957	31	126	30	NEN100	7	2
4958	31	127	30	0.5_pep56	7	2
4959	31	128	30	KLOA050	7	2
4960	32	113	31	NO	7	3
4961	32	114	31	0.5_pep60	7	3
4962	32	115	31	0.5_pep43	7	3
4963	32	116	31	0.25_Christian	7	3
4964	32	117	31	1.0_pep37	7	3
4965	32	118	31	0.5_pep41	7	3
4966	32	119	31	0.5_pep45	7	3
4967	32	120	31	KLOA025	7	3
4968	32	121	31	NO	7	3
4969	32	122	31	0.5_pep50	7	3
4970	32	123	31	0.5_pep16	7	3
4971	32	124	31	1.0_pep13	7	3
4972	32	125	31	0.25_pep10	7	3
4973	32	126	31	0.5_pep52	7	3
4974	32	127	31	0.25_pep7	7	3
4975	32	128	31	0.5_pep40	7	3
4976	32	113	32	Ach1	7	3
4977	32	114	32	1.0_pep39	7	3
4978	32	115	32	1.0_pep47	7	3
4979	32	116	32	0.25_pep41	7	3
4980	32	117	32	1.0_pep44	7	3
4981	32	118	32	NEN025	7	3
4982	32	119	32	1.0_Ak_28666	7	3
4983	32	120	32	1.0_pep48	7	3
4984	32	121	32	1.0_pep49	7	3
4985	32	122	32	NEN050	7	3
4986	32	123	32	0.5_pep12	7	3
4987	32	124	32	0.25_pep63	7	3
4988	32	125	32	1.0_pep52	7	3
4989	32	126	32	1.0_pep50	7	3
4990	32	127	32	Pan3	7	3
4991	32	128	32	NO	7	3
4992	32	113	33	0.5_pep10	7	3
4993	32	114	33	0.25_pep50	7	3
4994	32	115	33	0.25_pep49	7	3
4995	32	116	33	0.5_pep57	7	3
4996	32	117	33	1.0_pep55	7	3
4997	32	118	33	Wasser	7	3
4998	32	119	33	1.0_pep14	7	3
4999	32	120	33	1.0_pep56	7	3
5000	32	121	33	Pan3	7	3
5001	32	122	33	1.0_Christian	7	3
5002	32	123	33	NO	7	3
5003	32	124	33	Ach1	7	3
5004	32	125	33	0.25_pep40	7	3
5005	32	126	33	0.25_pep11	7	3
5006	32	127	33	0.25_pep52	7	3
5007	32	128	33	Cal2	7	3
5008	32	113	34	NO	7	3
5009	32	114	34	0.5_pep61	7	3
5010	32	115	34	0.5_pep13	7	3
5011	32	116	34	Puffer	7	3
5012	32	117	34	0.25_pep48	7	3
5013	32	118	34	1.0_pep8	7	3
5014	32	119	34	NO	7	3
5015	32	120	34	0.5_pep44	7	3
5016	32	121	34	Ach1	7	3
5017	32	122	34	1.0_pep7	7	3
5018	32	123	34	0.5_AK_28667	7	3
5019	32	124	34	0.25_pep44	7	3
5020	32	125	34	1.0_pep45	7	3
5021	32	126	34	1.0_pep43	7	3
5022	32	127	34	Cal2	7	3
5023	32	128	34	0.5_pep9	7	3
5024	32	113	35	1.0_pep12	7	3
5025	32	114	35	0.25_pep46	7	3
5026	32	115	35	0.25_pep54	7	3
5027	32	116	35	NO	7	3
5028	32	117	35	Puffer	7	3
5029	32	118	35	DYE050	7	3
5030	32	119	35	0.25_pep60	7	3
5031	32	120	35	Cal2	7	3
5032	32	121	35	Puffer	7	3
5033	32	122	35	1.0_pep59	7	3
5034	32	123	35	0.25_pep39	7	3
5035	32	124	35	P012-025	7	3
5036	32	125	35	Puffer	7	3
5037	32	126	35	1.0_pep61	7	3
5038	32	127	35	1.0_pep58	7	3
5039	32	128	35	Puffer	7	3
5040	32	113	36	0.5_pep14	7	3
5041	32	114	36	DYE100	7	3
5042	32	115	36	1.0_pep57	7	3
5043	32	116	36	0.5_pep6	7	3
5044	32	117	36	NO	7	3
5045	32	118	36	KLOA025	7	3
5046	32	119	36	1.0_AK_28665	7	3
5047	32	120	36	0.5_pep37	7	3
5048	32	121	36	0.5_pep49	7	3
5049	32	122	36	Wasser	7	3
5050	32	123	36	0.5_Ak_28666	7	3
5051	32	124	36	0.5_pep47	7	3
5052	32	125	36	0.5_pep58	7	3
5053	32	126	36	0.25_AK_28665	7	3
5054	32	127	36	1.0_pep54	7	3
5055	32	128	36	Puffer	7	3
5056	32	113	37	1.0_pep9	7	3
5057	32	114	37	0.25_pep45	7	3
5058	32	115	37	DYE025	7	3
5059	32	116	37	0.25_pep61	7	3
5060	32	117	37	0.5_pep8	7	3
5061	32	118	37	0.25_pep59	7	3
5062	32	119	37	0.25_pep37	7	3
5063	32	120	37	Wasser	7	3
5064	32	121	37	NO	7	3
5065	32	122	37	0.5_pep63	7	3
5066	32	123	37	0.25_pep56	7	3
5067	32	124	37	0.25_pep57	7	3
5068	32	125	37	NO	7	3
5069	32	126	37	P012-05	7	3
5070	32	127	37	0.25_pep8	7	3
5071	32	128	37	0.5_pep54	7	3
5072	32	113	38	0.25_pep43	7	3
5073	32	114	38	0.5_AK_28665	7	3
5074	32	115	38	0.5_pep46	7	3
5075	32	116	38	NO	7	3
5076	32	117	38	0.25_pep16	7	3
5077	32	118	38	NO	7	3
5078	32	119	38	0.5_pep59	7	3
5079	32	120	38	P012-1	7	3
5080	32	121	38	KLOS025	7	3
5081	32	122	38	0.25_pep58	7	3
5082	32	123	38	0.25_pep55	7	3
5083	32	124	38	1.0_pep10	7	3
5084	32	125	38	0.5_pep39	7	3
5085	32	126	38	1.0_pep63	7	3
5086	32	127	38	1.0_pep41	7	3
5087	32	128	38	0.25_pep13	7	3
5088	32	113	39	1.0_pep60	7	3
5089	32	114	39	1.0_pep16	7	3
5090	32	115	39	0.25_Ak_28666	7	3
5091	32	116	39	1.0_pep11	7	3
5092	32	117	39	Puffer	7	3
5093	32	118	39	1.0_pep46	7	3
5094	32	119	39	1.0_AK_28667	7	3
5095	32	120	39	NO	7	3
5096	32	121	39	1.0_pep6	7	3
5097	32	122	39	Puffer	7	3
5098	32	123	39	0.5_pep11	7	3
5099	32	124	39	0.5_pep7	7	3
5100	32	125	39	KLOS050	7	3
5101	32	126	39	NO	7	3
5102	32	127	39	0.25_pep14	7	3
5103	32	128	39	0.25_pep12	7	3
5104	32	113	40	0.5_Christian	7	3
5105	32	114	40	NO	7	3
5106	32	115	40	Pan3	7	3
5107	32	116	40	0.25_pep6	7	3
5108	32	117	40	0.5_pep55	7	3
5109	32	118	40	1.0_pep40	7	3
5110	32	119	40	0.25_pep47	7	3
5111	32	120	40	0.25_pep9	7	3
5112	32	121	40	NO	7	3
5113	32	122	40	0.25_AK_28667	7	3
5114	32	123	40	Puffer	7	3
5115	32	124	40	0.5_pep48	7	3
5116	32	125	40	KLOS100	7	3
5117	32	126	40	NEN100	7	3
5118	32	127	40	0.5_pep56	7	3
5119	32	128	40	KLOA050	7	3
